index,percentage_docks_available
31880,0.9529492416740828
31881,0.7898903119858632
31882,0.7325603080786895
31883,0.7292121680358569
31884,0.40861541505164756
31885,0.5988873167890129
31886,1.0012590471705949
31887,0.7867525689329464
31888,0.24108742513570736
31889,0.5569012959577052
31890,0.332557352188156
31891,0.6434147276135811
31892,0.7786295163653754
31893,0.7714184108620236
31894,0.6842391372706005
31895,0.8027841948062917
31896,0.989896526127547
31897,0.7853885682916284
31898,0.46190498489159926
31899,0.878702661818972
31900,0.8315087616641443
31901,0.5677503241534599
31902,0.8770275842531111
31903,0.6814266957543109
31904,1.0149050569598497
31905,0.821816807953243
31906,0.35242478381620324
31907,0.42017507016911776
31908,0.7507251760896206
31909,0.5528837580051713
31910,0.6291070528862316
31911,0.36876636516331507
31912,1.0211628025837862
31913,0.2093741472663183
31914,0.45478086906447296
31915,0.6689780856114824
31916,0.44073898410733847
31917,0.6412538271224955
31918,0.8332989147651813
31919,0.6299860622415983
31920,0.28410514633965606
31921,0.030824249730539505
31922,0.9432799554046392
31923,0.4690731665774345
31924,0.22090901548225894
31925,0.4481438561511058
31926,0.9314788739294628
31927,0.9388025941248114
31928,0.10988560865392899
31929,0.4089727795815038
31930,0.8847883986663356
31931,0.5098000033133077
31932,0.10397484782358417
31933,0.46772695125607316
31934,0.8454274818733583
31935,0.6597246627860649
31936,0.7722527216970968
31937,0.2618614145179328
31938,0.6618442212410706
31939,0.5045186037520983
31940,0.3231911735429872
31941,0.18815489478416045
31942,0.1508795658512016
31943,0.5925809197087363
31944,0.6820411516342675
31945,0.3564070594627186
31946,0.19096479022306834
31947,0.8653127036544035
31948,0.15020541278583655
31949,0.589048745453631
31950,0.500414826055314
31951,0.6802507895767902
31952,0.682728872557124
31953,0.7478694735616157
31954,0.7118575519566405
31955,0.6118741036287735
31956,0.629902221500468
31957,0.21781836178880895
31958,0.7510331772697558
31959,0.2824747718668645
31960,0.11221679943943871
31961,0.6616694783872673
31962,0.44775490426413983
31963,0.8372414413086423
31964,0.6187177817285415
31965,0.9657834889947997
31966,0.5743670551514722
31967,0.6478862669843826
31968,0.5300719020511523
31969,0.4213678498014844
31970,0.22921055691458045
31971,0.03282245908936472
31972,0.500826708825753
31973,0.7869033799860061
31974,1.0170836880809844
31975,0.5965148519345903
31976,0.6850448849888995
31977,0.687662428638952
31978,0.79247934664484
31979,0.596165770604965
31980,0.910040254521835
31981,0.29525914380854623
31982,0.8737725925810852
31983,0.859733745750652
31984,0.7129131159232729
31985,0.5533196002813058
31986,0.650512528466909
31987,0.8415103864734543
31988,0.39406620208261317
31989,0.7437561214435138
31990,0.07407012683438328
31991,0.38467229601101666
31992,0.3521031699163035
31993,0.5110206331664648
31994,0.28147727202801165
31995,0.049856774135565246
31996,0.654868972411695
31997,0.033708094767660624
31998,0.23189113008572787
31999,0.7803011315208533
32000,0.685503326378499
32001,0.263400871861985
32002,0.09541191865226771
32003,0.4099324565888206
32004,0.5420829262969564
32005,0.44430793200523727
32006,0.4953498624711422
32007,0.7928821049616391
32008,0.7577752999359307
32009,0.5245887562510979
32010,0.7064898031256456
32011,0.1935867432336193
32012,0.6090272633715017
32013,0.997268391809423
32014,0.5955553790799497
32015,0.33677676765263587
32016,0.7728996991871103
32017,0.210971891064453
32018,0.6751721218965836
32019,1.0165372081160113
32020,0.946266045602489
32021,0.7585564512648172
32022,0.7249825594965063
32023,0.7522298069607286
32024,0.9481698315674391
32025,0.11612250041719442
32026,0.6727517877994882
32027,0.4723455176042303
32028,0.23527367097140026
32029,0.7529743782733097
32030,0.11394330297537032
32031,0.8617496695232076
32032,0.6754492243029793
32033,0.7116795205676938
32034,0.5200398825383342
32035,0.1918780661878455
32036,0.9535438362535275
32037,0.7503187345230622
32038,0.39491088428990906
32039,0.48867162312888957
32040,0.9834862383548586
32041,-0.05406815822708609
32042,0.661689111732997
32043,0.6317995511998469
32044,0.8514967286834144
32045,0.5818871953584915
32046,0.08684233470451543
32047,0.32994881530932507
32048,0.4255134324147394
32049,0.5776855320855414
32050,0.5514459909317543
32051,0.4641544492995129
32052,0.31239960640796116
32053,0.8133962312982395
32054,0.42193779274178905
32055,0.18309141423572353
32056,0.9075136167021308
32057,0.08194271791852774
32058,0.639945519517087
32059,0.6082044472617394
32060,0.5329710899131305
32061,0.9669855218988203
32062,0.9111383044206469
32063,0.7366784802710159
32064,0.21588763685229997
32065,0.702033489488695
32066,0.5624839906747393
32067,0.7207839582824742
32068,0.36120191067276647
32069,0.7990807761369557
32070,0.6630981439761828
32071,0.09986975718558185
32072,0.978556545507846
32073,0.8344891481111064
32074,0.10954678713013626
32075,0.13686452605277413
32076,0.7227760899995528
32077,0.8156970556433041
32078,0.45592899596419123
32079,0.4393661630679095
32080,0.6043636264862192
32081,0.8441615446894186
32082,0.6633115171451148
32083,0.339388426068882
32084,0.6221003988544084
32085,0.8705316263119875
32086,0.7022850627782505
32087,0.9462573811337848
32088,0.7515952390012165
32089,0.0639237712422882
32090,0.9547834872299829
32091,0.6885775828097929
32092,0.9033160982484632
32093,0.6457200306380485
32094,0.6937427297900632
32095,0.682159809840456
32096,0.9627372674892155
32097,0.41540447545135184
32098,0.5760600711435477
32099,0.10776099948930995
32100,0.7381724905273797
32101,0.7456820725182108
32102,0.7107406321337928
32103,0.6352923048804728
32104,0.40368013814364273
32105,0.3777547906466334
32106,0.36291289009289973
32107,1.0291791659780491
32108,0.6911718007337283
32109,0.6618806779996381
32110,0.053786186265324484
32111,0.6268644912438186
32112,0.4258815010240866
32113,0.26042138012961175
32114,0.24927270943596005
32115,0.4152471329372843
32116,0.32325519735328134
32117,0.06601138059228695
32118,0.6568093834522963
32119,0.4989298018931509
32120,0.7097601557435579
32121,0.8883178162762193
32122,0.16422333368396103
32123,0.39447178400361377
32124,0.7221280595589291
32125,0.6239541048691128
32126,0.5856043260902442
32127,0.750635868272012
32128,0.09166139160806054
32129,0.6388552293195576
32130,0.9446278969057716
32131,0.726740736466532
32132,0.3148330076993683
32133,0.9412369152520782
32134,0.9804263261794437
32135,1.0506153044555888
32136,0.9574694311789788
32137,0.9930430331502339
32138,0.8597100027944892
32139,0.49437184958657193
32140,0.6639148830935193
32141,0.7245197624089231
32142,0.7577379717023188
32143,0.3554319698936491
32144,0.7471030838247329
32145,0.014128553147269296
32146,0.9084461957938743
32147,0.4062554956327254
32148,0.4044974995051753
32149,0.7521179557217113
32150,0.7032908299074218
32151,0.9274028416131763
32152,0.8922703614729701
32153,0.05620665080682204
32154,0.5977904222932727
32155,0.6251215353365089
32156,0.8059037454070244
32157,0.25081963951047176
32158,0.033868517499872304
32159,0.17631371192210762
32160,0.618981351518887
32161,0.7322927793226031
32162,0.8837243650033357
32163,0.48207498584851616
32164,0.40935571041705704
32165,0.4311640126135445
32166,0.34079369101806906
32167,0.06439051350200008
32168,0.7279840755433352
32169,0.4629653214166849
32170,0.7879888975152861
32171,0.512211643114271
32172,0.7703137232055587
32173,0.5326647563151917
32174,0.7332880965312827
32175,0.4212528538965911
32176,0.9231011733303301
32177,0.7801298741599659
32178,0.6426489949053433
32179,0.02925741721663327
32180,0.7597071514406117
32181,0.783080068689921
32182,0.8468013490173951
32183,0.432835902966731
32184,0.5230086270546062
32185,0.28757010223108403
32186,0.2440537725808809
32187,0.6310850448935453
32188,0.5433761399012766
32189,0.2926712832445577
32190,0.9300572604968717
32191,0.5820467193717627
32192,0.829924669086037
32193,0.7291960040982678
32194,0.7801300318367256
32195,0.2712493558142152
32196,0.6310419838285478
32197,0.12843533596980883
32198,0.5407906410243534
32199,1.0430802474395802
32200,0.15695918019975938
32201,0.5330016479824643
32202,0.9417032658241341
32203,0.8737730733259539
32204,0.7299772508502521
32205,0.625966088994681
32206,0.3202765112384639
32207,0.5596952120895659
32208,1.0096598097566727
32209,0.8656046621278516
32210,0.5931552050276913
32211,0.5935026501925639
32212,0.6953595697253161
32213,0.44081382248019624
32214,0.9047357541434295
32215,0.9792711885002727
32216,0.44792740436334927
32217,0.8758422864834517
32218,0.9467186570940365
32219,0.8411929248087346
32220,0.749013252640413
32221,0.9138768551285172
32222,0.4768223363650465
32223,0.6691944517317904
32224,0.7477632987785531
32225,0.06393095966130002
32226,0.646177776981988
32227,0.7452879342870662
32228,0.7712810781578465
32229,0.9008336377582574
32230,0.9091460670643001
32231,0.5371473528744886
32232,0.4499912366903464
32233,0.16577815764893916
32234,0.7245450641336403
32235,0.6738845587309417
32236,0.41771605018332275
32237,1.0165837865477279
32238,0.926770763903438
32239,0.9300324765690321
32240,0.6550265717468958
32241,0.5567187810167683
32242,0.9960695047233724
32243,1.0338051542990299
32244,0.634005097746588
32245,0.8902351236075637
32246,0.41200439306962755
32247,0.634827477033322
32248,0.9430723794499795
32249,0.48725632163835875
32250,0.5484234468636522
32251,0.6538184769759458
32252,0.8245249035006745
32253,0.4128956933282581
32254,0.8695271829564268
32255,0.6828322461606174
32256,0.16155650742182534
32257,0.8985124255398179
32258,0.17845862231410786
32259,0.7403003709620958
32260,0.4935378294687732
32261,0.5296254651466809
32262,1.02931444408051
32263,0.8814831800996856
32264,0.7394336862306722
32265,0.1510911876406708
32266,0.7099389612516195
32267,0.8283909509118702
32268,0.06709302973441342
32269,0.4432188117560966
32270,0.9871772584281076
32271,0.46448350123338605
32272,0.6271861402251817
32273,0.3672767569408639
32274,0.5498504960361194
32275,0.6800725461901579
32276,0.6612604866540116
32277,0.7431746496026679
32278,0.5760621005340537
32279,0.7367796795941027
32280,0.6357792439125315
32281,0.2656297896421828
32282,0.814136034903895
32283,0.21667097798244028
32284,0.7921675966726772
32285,0.7084744514363531
32286,0.6309920073538462
32287,0.8101411207318301
32288,0.6660998608080403
32289,0.3887331629210541
32290,0.2756028057305048
32291,0.7964673464896967
32292,0.2360912395420809
32293,0.5015629743131913
32294,0.6905156649846953
32295,0.7393896391112019
32296,0.17178527417466163
32297,0.4518289970622503
32298,0.635288612293817
32299,0.15365557240590222
32300,0.2237078976341011
32301,0.9961525705998023
32302,0.16798925629090058
32303,0.7702326115527807
32304,0.8468383321330292
32305,1.0325534197557957
32306,0.5887503711580884
32307,0.4796537266857318
32308,0.43478916262770506
32309,0.636202718736561
32310,0.634002612524475
32311,0.7864305936509635
32312,0.8826613481990377
32313,0.23599388562274481
32314,0.6956195445080072
32315,0.947369155435925
32316,0.8785347861166259
32317,0.6402843936100224
32318,0.9374299585162623
32319,1.045977794290159
32320,0.1339576639486066
32321,0.9327521961042087
32322,0.523812015904538
32323,0.821470436278709
32324,0.8965669910874026
32325,0.5859818559623403
32326,0.4047795334281075
32327,0.5534853153341989
32328,0.9379179542663663
32329,0.9946075800651792
32330,0.690703462834147
32331,0.7094924981413616
32332,0.11836440888489343
32333,0.7028095895099039
32334,0.8424837745594331
32335,0.9615994680351133
32336,0.46877097599837986
32337,0.6077389306330486
32338,0.222745833509301
32339,0.8003089791368292
32340,0.5385735234643928
32341,0.4076046134562204
32342,0.039026335445154894
32343,0.4847777729420173
32344,0.11166840217393469
32345,0.5867889652619757
32346,0.6812457723531914
32347,0.6344665095902545
32348,0.3192906122892192
32349,0.8299859875329421
32350,0.9478470153238522
32351,0.30437900094260045
32352,0.5376778548866733
32353,0.42173145067588674
32354,0.13928381967645043
32355,0.5783019764432987
32356,0.8508739294227475
32357,0.27056121363303826
32358,0.7244545587406789
32359,0.8867197726492188
32360,0.7471250164052388
32361,0.4836774656222657
32362,0.03542482333778031
32363,0.8323262596593799
32364,0.6305843198252492
32365,0.5926573265426998
32366,0.9394092290989146
32367,0.5129645840740465
32368,0.41431937046570855
32369,0.5155413955116004
32370,0.673432789731768
32371,0.6210191133459633
32372,0.7102281590360013
32373,0.5191343345335493
32374,0.5914012636411237
32375,0.9432877917701593
32376,0.6343052727854334
32377,0.5692599361827253
32378,0.7684540917384622
32379,0.6769013857251363
32380,0.20894409680279105
32381,0.8706815343563097
32382,0.9152240529374426
32383,0.28612079329381784
32384,0.38868713359039303
32385,0.8537712956416528
32386,0.6952757469104414
32387,0.6621200040153807
32388,0.9385855440943318
32389,0.7851526047714259
32390,0.8703857024111784
32391,0.7753008842374904
32392,0.1828220450795251
32393,0.626750950449593
32394,0.588545880853084
32395,0.46219289997403756
32396,0.5933486251633515
32397,0.5684339173667006
32398,0.8651272167923895
32399,0.7374311332106228
32400,0.8652087618318638
32401,0.45335002100623023
32402,0.6799700400095544
32403,0.48002801410971235
32404,0.55573858254018
32405,0.3060861406535987
32406,0.5525355985027534
32407,0.1836043331369224
32408,0.9201588466166801
32409,0.962557941465878
32410,0.4639562775282132
32411,0.11190794684472993
32412,0.589097882146624
32413,0.5086332045975076
32414,0.8161451744669096
32415,0.3029344519258586
32416,0.9420749574854319
32417,0.6649060984689229
32418,0.9334772027623777
32419,0.42489093958880564
32420,0.17727751086794533
32421,0.7679619722955833
32422,0.4901818386775233
32423,0.4973343950930593
32424,0.9471330467902045
32425,0.2921353398437256
32426,0.36678801123775273
32427,0.5958224365003526
32428,0.7307070550340371
32429,0.14182156687584774
32430,0.4871989831132433
32431,0.7584093927795574
32432,0.3804659825439129
32433,0.5870381250160721
32434,0.8778036972727412
32435,0.38445110781283737
32436,0.6787788210259029
32437,0.7546680300297112
32438,0.16030607694374882
32439,0.31609989760418933
32440,0.8283534187967638
32441,0.9285510714848362
32442,0.9575354516077822
32443,0.7350234420136978
32444,0.9594247454155798
32445,0.36434205460999136
32446,0.19059230163697463
32447,0.2611927481781447
32448,0.8838514360799491
32449,0.8731991376059483
32450,0.2932996105536213
32451,0.8117097128952665
32452,0.6226982919774723
32453,0.6414107316356867
32454,0.591566553212584
32455,0.7974984893687076
32456,0.34747206215901877
32457,0.582603462560886
32458,0.49120869369769654
32459,0.7174507222744818
32460,0.676812961866685
32461,0.6888806560699675
32462,0.7515148850255214
32463,0.7144956114983975
32464,0.5637338102165469
32465,0.28391492475893265
32466,0.6352476192001851
32467,0.07445291820811488
32468,0.2642642180966664
32469,0.9802725136163994
32470,0.084688867301219
32471,0.44535518873585517
32472,0.5333224871655314
32473,0.5818850376442913
32474,0.6669442511677999
32475,0.9949146081981315
32476,0.7558783447033431
32477,1.0102827848091178
32478,0.8840857415475468
32479,0.6737315671440821
32480,0.3564178480568102
32481,0.6665508085039717
32482,0.6712502048718492
32483,0.9491177907217132
32484,0.37581944142022317
32485,1.02138897725586
32486,0.10757921957938148
32487,0.7013429679518332
32488,0.9657142520252038
32489,0.11010785070097386
32490,0.47224643882493866
32491,0.7067792307908035
32492,0.7667346345014222
32493,0.8987141037073842
32494,0.2977719743520613
32495,0.7068122519865774
32496,0.9656620570529567
32497,0.47107706366553864
