index,percentage_docks_available
36236,0.2982456140350878
36237,0.9131944444444446
36238,0.3785714285714286
36239,0.753968253968254
36240,0.9401709401709402
36241,0.5625
36242,0.59375
36243,0.4327956989247312
36244,0.7403846153846154
36245,0.36
36246,0.703125
36247,0.75
36248,0.3576388888888889
36249,0.0717592592592593
36250,0.5483870967741935
36251,0.9351851851851852
36252,0.8991228070175438
36253,0.5238095238095238
36254,0.3273809523809524
36255,0.5555555555555556
36256,0.7954545454545454
36257,0.8024691358024691
36258,0.734375
36259,0.8477011494252873
36260,0.9423076923076922
36261,0.8009259259259259
36262,0.2407407407407408
36263,0.3302469135802469
36264,0.95679012345679
36265,0.9320987654320988
36266,0.8872549019607844
36267,0.7777777777777778
36268,0.3266666666666666
36269,0.4333333333333334
36270,0.8720238095238095
36271,0.5987654320987654
36272,0.2239583333333334
36273,0.7564102564102564
36274,0.8159722222222222
36275,0.6416666666666667
36276,0.6759259259259259
36277,0.4490740740740742
36278,0.6974358974358974
36279,0.7746913580246914
36280,0.8981481481481481
36281,0.8650793650793651
36282,0.0096153846153846
36283,0.3829365079365079
36284,0.404040404040404
36285,0.4104938271604938
36286,0.7785714285714286
36287,0.9722222222222222
36288,0.25
36289,0.6666666666666666
36290,0.053030303030303
36291,0.8958333333333333
36292,0.6018518518518519
36293,0.4166666666666666
36294,0.9473684210526317
36295,0.7875
36296,0.0555555555555556
36297,0.7469135802469137
36298,0.4722222222222222
36299,0.5476190476190477
36300,0.6975308641975309
36301,0.5565476190476191
36302,0.4907407407407408
36303,1.0
36304,0.6728395061728395
36305,0.7733333333333333
36306,0.5897435897435898
36307,0.9596774193548387
36308,0.478494623655914
36309,0.9861111111111112
36310,0.5442708333333334
36311,0.4976190476190476
36312,0.6851851851851852
36313,0.5544871794871795
36314,0.4570707070707071
36315,0.92
36316,0.191358024691358
36317,0.6975308641975309
36318,0.7777777777777778
36319,0.6141975308641975
36320,0.9500000000000001
36321,0.9583333333333334
36322,0.3333333333333333
36323,0.5370370370370371
36324,0.4583333333333333
36325,0.2222222222222222
36326,0.7265625
36327,0.7604166666666666
36328,0.6388888888888888
36329,0.75
36330,0.7305555555555556
36331,0.962962962962963
36332,0.2803030303030303
36333,0.5740740740740741
36334,0.4537037037037037
36335,0.7936507936507937
36336,0.8712121212121212
36337,0.7681159420289856
36338,0.3580246913580246
36339,0.5493827160493827
36340,0.7857142857142857
36341,0.9074074074074074
36342,0.6666666666666666
36343,0.4621212121212121
36344,0.2777777777777778
36345,0.6697530864197531
36346,0.8364197530864197
36347,0.7777777777777778
36348,0.7716049382716049
36349,0.3271604938271605
36350,0.9537037037037038
36351,1.0
36352,0.7962962962962963
36353,0.7604166666666666
36354,0.2993827160493827
36355,0.882716049382716
36356,0.6635802469135803
36357,0.9
36358,0.2557471264367816
36359,0.244949494949495
36360,0.9487179487179486
36361,0.8928571428571429
36362,0.5606060606060606
36363,0.4228395061728395
36364,0.0738636363636364
36365,0.5277777777777778
36366,0.2713675213675214
36367,0.6442307692307693
36368,0.5052083333333334
36369,0.5130208333333334
36370,0.925
36371,0.8923611111111112
36372,0.0219298245614035
36373,0.7916666666666666
36374,0.7534722222222222
36375,0.9166666666666669
36376,0.1666666666666666
36377,0.8416666666666666
36378,0.7222222222222222
36379,0.6992753623188406
36380,0.8494623655913978
36381,0.4722222222222222
36382,0.2222222222222222
36383,0.4722222222222222
36384,0.5897435897435898
36385,0.6018518518518519
36386,0.3282828282828283
36387,0.1908602150537634
36388,0.7222222222222222
36389,0.5848765432098765
36390,0.8580246913580247
36391,0.2654320987654321
36392,0.9953703703703703
36393,0.5308641975308642
36394,0.6080246913580247
36395,0.4487179487179488
36396,0.962962962962963
36397,0.4928571428571429
36398,0.9505208333333334
36399,0.8297101449275361
36400,0.3661616161616162
36401,0.9743589743589745
36402,0.8020833333333334
36403,0.8813131313131313
36404,0.191358024691358
36405,0.3827160493827161
36406,0.8958333333333334
36407,0.5185185185185185
36408,0.0384615384615385
36409,0.7864583333333334
36410,0.9583333333333334
36411,0.324074074074074
36412,0.3157894736842105
36413,0.3263888888888889
36414,0.9583333333333334
36415,0.236923076923077
36416,0.3587962962962963
36417,0.8765432098765432
36418,0.6979166666666666
36419,0.7
36420,0.4444444444444444
36421,0.5092592592592592
36422,1.0
36423,0.9791666666666669
36424,0.8240740740740741
36425,0.883720930232558
36426,0.4682539682539683
36427,0.632716049382716
36428,1.0
36429,0.7993827160493827
36430,0.5769230769230769
36431,0.0028735632183908
36432,0.7525252525252525
36433,0.6141975308641975
36434,0.75
36435,0.592948717948718
36436,0.7307692307692307
36437,0.3072916666666667
36438,0.5104166666666666
36439,0.7936507936507937
36440,0.7788461538461539
36441,0.0333333333333333
36442,0.4375
36443,0.5348837209302325
36444,0.2692307692307692
36445,0.2265625
36446,0.6913580246913581
36447,0.6049382716049382
36448,0.6697530864197531
36449,0.941358024691358
36450,0.9166666666666666
36451,0.5925925925925926
36452,0.5793650793650793
36453,0.8958333333333334
36454,0.2395833333333334
36455,0.7575757575757576
36456,0.2474747474747474
36457,0.7142857142857143
36458,0.1096491228070176
36459,0.7323232323232324
36460,0.7692307692307693
36461,0.7222222222222222
36462,0.6790123456790123
36463,0.8769841269841271
36464,0.1195652173913044
36465,0.6851851851851852
36466,0.4805555555555555
36467,0.3925438596491228
36468,0.3043478260869566
36469,0.875
36470,0.7013888888888888
36471,0.530952380952381
36472,0.8697916666666666
36473,0.5434782608695652
36474,0.2189922480620155
36475,0.3680555555555556
36476,0.6604938271604938
36477,0.65625
36478,0.95
36479,0.2608695652173913
36480,0.4888888888888889
36481,0.5416666666666666
36482,0.5260416666666666
36483,0.2986111111111111
36484,0.4210526315789474
36485,0.6666666666666666
36486,0.1666666666666666
36487,0.2682291666666667
36488,0.4907407407407408
36489,0.4911347517730496
36490,0.1893939393939394
36491,0.0092592592592593
36492,0.5540123456790124
36493,0.503968253968254
36494,0.8968253968253967
36495,0.6535087719298245
36496,0.5126262626262627
36497,0.03
36498,0.7685185185185186
36499,0.3787878787878788
36500,0.1746031746031746
36501,0.6388888888888888
36502,0.7365591397849462
36503,0.2530864197530864
36504,0.4409722222222222
36505,0.3854166666666667
36506,0.3467741935483871
36507,0.90625
36508,0.0021367521367521
36509,0.1944444444444444
36510,0.8222222222222223
36511,0.3409090909090909
36512,0.6145833333333334
36513,0.5833333333333333
36514,0.6820987654320988
36515,0.7375
36516,0.967741935483871
36517,0.65625
36518,0.0173611111111111
36519,0.0266666666666667
36520,0.4855072463768116
36521,0.0053763440860215
36522,0.8549382716049382
36523,0.4375
36524,0.7323232323232324
36525,0.3174603174603175
36526,0.4649122807017544
36527,0.4814814814814815
36528,0.7628205128205128
36529,0.9598765432098766
36530,0.6041666666666666
36531,0.5303030303030303
36532,0.3641975308641976
36533,0.2530864197530864
36534,0.5277777777777778
36535,0.5462962962962963
36536,0.5598958333333334
36537,0.845959595959596
36538,0.7083333333333334
36539,0.7654320987654322
36540,0.8289473684210527
36541,0.287037037037037
36542,0.6161616161616161
36543,0.8148148148148148
36544,0.9201388888888888
36545,0.8382352941176471
36546,0.0992063492063492
36547,0.7654320987654322
36548,0.9027777777777778
36549,0.9333333333333332
36550,0.5902777777777778
36551,0.2407407407407408
36552,0.3263888888888889
36553,0.6759259259259259
36554,0.0570987654320988
36555,0.5801282051282052
36556,0.8365384615384616
36557,0.4083333333333334
36558,0.9791666666666666
36559,1.0
36560,0.4702380952380952
36561,0.5
36562,0.0036231884057971
36563,0.5061728395061729
36564,0.0833333333333333
36565,0.9290123456790124
36566,0.5227272727272727
36567,0.0972222222222222
36568,0.7253086419753086
36569,0.5277777777777778
36570,0.0972222222222222
36571,0.9431818181818182
36572,0.6238738738738738
36573,0.6875
36574,0.7238095238095238
36575,0.0515873015873016
36576,0.8125
36577,0.9166666666666669
36578,0.896551724137931
36579,0.3409090909090909
36580,0.6296296296296297
36581,0.0416666666666667
36582,0.2383333333333333
36583,0.9475308641975309
36584,0.4017094017094016
36585,0.0083333333333333
36586,0.7006172839506173
36587,0.4444444444444444
36588,0.8928571428571429
36589,0.6791666666666667
36590,0.7901234567901234
36591,0.8869047619047619
36592,0.5483870967741936
36593,0.6003086419753086
36594,0.2430555555555556
36595,0.617283950617284
36596,0.1805555555555556
36597,0.5287356321839081
36598,0.8219696969696969
36599,0.4435483870967742
36600,0.2962962962962963
36601,0.4484126984126984
36602,0.912037037037037
36603,0.7416666666666667
36604,0.7256944444444445
36605,0.253968253968254
36606,0.9583333333333334
36607,0.7248062015503877
36608,0.5625
36609,0.0046296296296296
36610,0.8487654320987654
36611,0.5416666666666666
36612,0.5916666666666667
36613,0.9166666666666666
36614,0.3425925925925926
36615,0.6284722222222222
36616,1.0
36617,0.4375
36618,0.3548387096774194
36619,0.4347826086956522
36620,0.2006172839506173
36621,0.6208333333333333
36622,0.921875
36623,0.8297101449275361
36624,0.2067901234567901
36625,0.02
36626,0.7419354838709677
36627,0.8240740740740741
36628,0.4722222222222222
36629,0.0462962962962963
36630,1.0
36631,0.7222222222222222
36632,0.2222222222222222
36633,0.9305555555555554
36634,0.7037037037037037
36635,0.8535353535353536
36636,0.7899305555555555
36637,0.15
36638,0.3580246913580246
36639,0.3981481481481482
36640,0.8650793650793651
36641,0.9027777777777778
36642,0.6481481481481481
36643,0.5476190476190477
36644,0.3548387096774194
36645,0.8916666666666667
36646,0.8958333333333334
36647,0.2884615384615384
36648,0.3939393939393939
36649,0.4871794871794872
36650,0.369047619047619
36651,0.4513888888888889
36652,0.6527777777777778
36653,0.4382716049382716
36654,0.8645833333333334
36655,0.3968253968253968
36656,0.6867816091954023
36657,0.8148148148148148
36658,0.037037037037037
36659,0.8993055555555555
36660,0.7469135802469137
36661,0.6388888888888888
36662,0.1944444444444444
36663,0.5161290322580645
36664,0.6296296296296297
36665,0.931159420289855
36666,0.6527777777777778
36667,0.4290123456790124
36668,0.1840277777777778
36669,0.0733333333333333
36670,0.0779220779220779
36671,0.6746031746031745
36672,0.6049382716049382
36673,0.2326388888888888
36674,0.869047619047619
36675,0.8604166666666666
36676,0.65
36677,0.7446236559139785
36678,0.8235294117647058
36679,0.8695652173913043
36680,0.4382716049382716
36681,0.047979797979798
36682,0.516025641025641
36683,0.7564102564102565
36684,0.6481481481481481
36685,0.8928571428571429
36686,0.6759259259259259
36687,0.7592592592592592
36688,0.7847222222222222
36689,0.3333333333333333
36690,0.6388888888888888
36691,0.2380952380952381
36692,0.4479166666666667
36693,0.8464912280701754
36694,0.8685897435897435
36695,0.4826388888888889
36696,0.5714285714285714
36697,0.5714285714285714
36698,0.9974747474747474
36699,0.6206896551724138
36700,0.8333333333333334
36701,0.9398148148148148
36702,0.6928571428571428
36703,0.59375
36704,0.9732142857142856
36705,0.4351851851851852
36706,0.1697530864197531
36707,0.0598958333333333
36708,0.9114583333333334
36709,0.0308641975308642
36710,0.2685185185185186
36711,0.5429292929292929
36712,0.6913580246913581
36713,0.3083333333333334
36714,0.5185185185185185
36715,0.4433333333333334
36716,0.2376543209876543
36717,0.4476190476190476
36718,0.4876543209876543
36719,0.7583333333333333
36720,0.6512345679012346
36721,0.6990740740740741
36722,0.0694444444444444
36723,0.8636363636363636
36724,0.5025252525252525
36725,0.2111111111111111
36726,0.75
36727,0.5705128205128205
36728,0.36
36729,0.4916666666666666
36730,0.898989898989899
36731,0.1604938271604938
36732,0.8118279569892474
36733,0.5353535353535354
36734,0.5246913580246914
36735,0.4753086419753086
36736,0.3571428571428572
36737,0.654320987654321
36738,0.380952380952381
36739,0.5454545454545454
36740,0.8478260869565217
36741,0.5401234567901235
36742,0.6701388888888888
36743,0.0909090909090909
36744,0.1418439716312057
36745,0.8159722222222222
36746,0.904320987654321
36747,0.5349462365591398
36748,0.4965277777777777
36749,0.4537037037037037
36750,0.9938271604938272
36751,0.711111111111111
36752,0.6759259259259259
36753,0.4104938271604938
36754,0.2631578947368421
36755,0.7628205128205128
36756,0.8368055555555555
36757,0.446969696969697
36758,0.961111111111111
36759,0.7129629629629631
36760,0.3974358974358974
36761,0.8467741935483871
36762,0.0277777777777778
36763,1.0
36764,0.782608695652174
36765,0.5555555555555556
36766,0.5238095238095238
36767,0.1666666666666666
36768,0.8765432098765432
36769,0.6060606060606061
36770,0.8525641025641026
36771,0.7976190476190477
36772,0.5401234567901235
36773,0.4393939393939394
36774,0.6363636363636364
36775,0.1759259259259259
36776,0.8784722222222222
36777,0.380952380952381
36778,0.0694444444444444
36779,0.404320987654321
36780,0.8649425287356322
36781,0.1466666666666667
36782,0.4135802469135802
36783,0.1136363636363636
36784,0.3636363636363636
36785,0.2121212121212121
36786,0.9382716049382716
36787,0.09375
36788,0.7160493827160493
36789,0.7028985507246377
36790,0.3263888888888889
36791,0.8791666666666667
36792,0.1237373737373737
36793,0.3434343434343434
36794,0.2546296296296296
36795,0.9691358024691358
36796,0.3958333333333333
36797,0.4638888888888889
36798,0.3295454545454546
36799,0.5053763440860215
36800,0.3796296296296296
36801,0.5802469135802469
36802,0.4826388888888889
36803,0.119047619047619
36804,0.6584967320261438
36805,0.6666666666666665
36806,0.5637254901960784
36807,0.845679012345679
36808,0.6909722222222222
36809,0.5890804597701149
36810,0.1631944444444444
36811,0.3425925925925926
36812,0.3950617283950617
36813,0.20000000000000004
36814,0.8425925925925926
36815,0.7644927536231884
36816,0.1388888888888889
36817,0.9891304347826086
36818,0.3157894736842105
36819,0.8302469135802469
36820,0.8293650793650794
36821,0.0802469135802469
36822,0.7006172839506173
36823,0.5092592592592593
36824,0.3738095238095238
36825,0.0277777777777778
36826,0.7037037037037037
36827,0.5092592592592593
36828,0.6160714285714286
36829,0.0925925925925926
36830,0.5555555555555555
36831,0.5357142857142857
36832,0.9938271604938272
36833,0.7731481481481481
36834,0.8803418803418804
36835,0.6929012345679012
36836,0.962962962962963
36837,0.8263888888888888
36838,0.2901234567901234
36839,0.4551282051282051
36840,0.0476190476190476
36841,0.8879310344827587
36842,0.7777777777777778
36843,0.5142857142857142
36844,0.5026041666666666
36845,0.0709876543209876
36846,0.1695402298850575
36847,0.375
36848,0.7580645161290323
36849,0.8518518518518519
36850,0.8046875
36851,0.3928571428571428
36852,0.8382352941176471
36853,0.3858024691358024
36854,0.2261904761904762
36855,0.6666666666666666
36856,0.4086021505376344
36857,0.6588541666666666
36858,0.7579365079365079
36859,0.2564102564102564
36860,0.8125
36861,0.8645833333333334
36862,0.21
36863,0.6944444444444444
36864,0.9702380952380952
36865,0.9880952380952382
36866,0.4696969696969697
36867,0.5401234567901235
36868,0.5925925925925926
36869,0.6604938271604938
36870,0.2808641975308642
36871,0.963768115942029
36872,0.7716049382716049
36873,0.8888888888888891
36874,0.8993055555555555
36875,0.0328282828282828
36876,0.1458333333333333
36877,0.3291666666666666
36878,0.9104938271604938
36879,0.6744791666666666
36880,0.7146464646464646
36881,0.65
36882,0.3434343434343434
36883,0.2777777777777778
36884,0.7760416666666666
36885,0.2857142857142857
36886,0.7428571428571429
36887,0.7833333333333333
36888,0.8303571428571429
36889,0.1145833333333333
36890,0.625
36891,0.3515625
36892,0.7670940170940171
36893,0.6666666666666666
36894,0.3125
36895,0.8833333333333333
36896,0.7746913580246914
36897,0.6358024691358025
36898,0.4017094017094016
36899,0.6586021505376345
36900,0.4691358024691358
36901,0.2685185185185185
36902,0.45
36903,0.5128205128205129
36904,0.3813131313131314
36905,0.7564102564102565
36906,0.7037037037037037
36907,0.5114942528735632
36908,0.9743589743589745
36909,0.7916666666666666
36910,0.2023809523809524
36911,0.6822916666666666
36912,0.6268115942028986
36913,0.4135802469135802
