index,percentage_docks_available
38854,0.3131413459777832
38855,0.6594970226287842
38856,0.3132448196411133
38857,0.7127928733825684
38858,0.6756119728088379
38859,0.1395251750946045
38860,0.6891423463821411
38861,0.5610535144805908
38862,0.6789741516113281
38863,0.5031166076660156
38864,0.8146206140518188
38865,0.6148229837417603
38866,0.14658772945404053
38867,0.670207142829895
38868,0.6187372207641602
38869,0.8535052537918091
38870,0.5440081357955933
38871,0.5654759407043457
38872,0.214677095413208
38873,0.5271404981613159
38874,0.6825076341629028
38875,0.8418523073196411
38876,0.601952075958252
38877,0.6301461458206177
38878,0.44569432735443115
38879,0.6637707948684692
38880,0.9542895555496216
38881,0.5754739046096802
38882,0.5009372234344482
38883,0.8619874715805054
38884,0.7129279375076294
38885,0.5940186977386475
38886,0.43544256687164307
38887,0.5993638038635254
38888,0.5390350818634033
38889,0.49517250061035156
38890,0.22568392753601074
38891,0.8693637847900391
38892,0.8273764848709106
38893,0.7169904708862305
38894,0.6790508031845093
38895,0.8104584217071533
38896,0.42939531803131104
38897,0.76601243019104
38898,0.7999811172485352
38899,0.3535808324813843
38900,0.8481348752975464
38901,0.21042215824127197
38902,0.39583826065063477
38903,0.7988294363021851
38904,0.5848554372787476
38905,0.3500945568084717
38906,0.9588439464569092
38907,0.42013657093048096
38908,0.6657726764678955
38909,0.7268410921096802
38910,0.7830709218978882
38911,0.5318179130554199
38912,0.49222612380981445
38913,0.6284195184707642
38914,0.7851872444152832
38915,0.6919335126876831
38916,0.3820422887802124
38917,0.07877993583679199
38918,0.8627043962478638
38919,0.32334959506988525
38920,0.4333919286727905
38921,0.7600421905517578
38922,0.7615504264831543
38923,0.7618367671966553
38924,0.7708892822265625
38925,0.6707907915115356
38926,0.8910821676254272
38927,0.2982363700866699
38928,0.27511048316955566
38929,0.72054123878479
38930,0.5363991260528564
38931,0.9129588603973389
38932,0.7345618009567261
38933,0.8057125806808472
38934,0.6211961507797241
38935,0.7297121286392212
38936,0.7076455354690552
38937,0.9380782842636108
38938,0.3773707151412964
38939,0.30426526069641113
38940,0.25944530963897705
38941,0.5355014801025391
38942,0.4300534725189209
38943,0.7583575248718262
38944,0.05389213562011719
38945,0.5033700466156006
38946,0.8713977336883545
38947,0.7806973457336426
38948,0.7717528343200684
38949,0.9677770137786865
38950,0.5020544528961182
38951,0.33252084255218506
38952,0.5158599615097046
38953,0.47023630142211914
38954,0.4993712902069092
38955,0.4713975191116333
38956,0.5358504056930542
38957,0.5523226261138916
38958,0.3643312454223633
38959,0.5595165491104126
38960,0.8687608242034912
38961,0.9519199132919312
38962,0.4445103406906128
38963,0.8867648839950562
38964,0.18112826347351074
38965,0.6514319181442261
38966,0.6493209600448608
38967,0.4859274625778198
38968,0.165674090385437
38969,0.5429797172546387
38970,0.4416086673736572
38971,0.3214128017425537
38972,0.7623815536499023
38973,0.4211602210998535
38974,0.8371312618255615
38975,0.7489885091781616
38976,0.817413330078125
38977,0.23169052600860596
38978,0.058985352516174316
38979,0.23979496955871582
38980,0.08240830898284912
38981,0.7471717596054077
38982,0.8775945901870728
38983,0.8094215393066406
38984,0.6144664287567139
38985,0.5947695970535278
38986,1.006503939628601
38987,0.5390886068344116
38988,0.7360024452209473
38989,0.25782310962677
38990,0.3240804672241211
38991,0.7801945209503174
38992,0.4954482316970825
38993,0.40689992904663086
38994,0.16869139671325684
38995,0.09086453914642334
38996,0.3384932279586792
38997,0.6023274660110474
38998,0.7007021903991699
38999,0.623177170753479
39000,0.6899397373199463
39001,0.6523302793502808
39002,0.6222450733184814
39003,0.5539419651031494
39004,0.5558149814605713
39005,0.7784252166748047
39006,-0.009071111679077148
39007,0.28837907314300537
39008,0.6392402648925781
39009,0.6898436546325684
39010,0.582527756690979
39011,0.6600930690765381
39012,0.5029960870742798
39013,0.9036626815795898
39014,0.1982424259185791
39015,0.8199810981750488
39016,0.44191527366638184
39017,0.925228476524353
39018,0.7009806632995605
39019,0.3945842981338501
39020,0.5448029041290283
39021,0.6265773773193359
39022,0.5002143383026123
39023,0.8315927982330322
39024,0.16865825653076172
39025,0.7703312635421753
39026,0.09744393825531006
39027,0.875583291053772
39028,0.6398590803146362
39029,0.10162949562072754
39030,0.6767516136169434
39031,0.3797907829284668
39032,0.026445508003234863
39033,0.6759136915206909
39034,0.8499338626861572
39035,0.6273356676101685
39036,0.5712717771530151
39037,0.8910280466079712
39038,0.48754560947418213
39039,0.5760893821716309
39040,0.8881733417510986
39041,0.5927966833114624
39042,0.7293334007263184
39043,0.5289546251296997
39044,0.7324979305267334
39045,0.44851934909820557
39046,0.5068981647491455
39047,0.6007417440414429
39048,0.15311956405639648
39049,0.7163690328598022
39050,0.2407156229019165
39051,0.6331112384796143
39052,0.8210886716842651
39053,0.46434807777404785
39054,0.19680702686309814
39055,0.7739675045013428
39056,0.6106159687042236
39057,0.7676846981048584
39058,0.5635221004486084
39059,0.9279427528381348
39060,0.6877049207687378
39061,0.8588211536407471
39062,0.7225669622421265
39063,0.4799995422363281
39064,0.4831920862197876
39065,0.12068819999694824
39066,0.8638434410095215
39067,0.6321173906326294
39068,0.44831931591033936
39069,0.610942006111145
39070,0.8124188184738159
39071,0.890884518623352
39072,0.29810500144958496
39073,0.1961808204650879
39074,0.15376615524291992
39075,0.978193998336792
39076,0.909146785736084
39077,0.6590138673782349
39078,0.41557741165161133
39079,0.6044132709503174
39080,0.7040446996688843
39081,0.4021017551422119
39082,0.891149640083313
39083,0.7891004085540771
39084,0.4743911027908325
39085,0.45012378692626953
39086,0.5519611835479736
39087,0.43186044692993164
39088,0.8306357860565186
39089,0.9576517343521118
39090,0.7199268341064453
39091,0.8017518520355225
39092,0.628851056098938
39093,0.18634486198425293
39094,0.839475154876709
39095,0.3449440002441406
39096,0.975265383720398
39097,0.9536445140838623
39098,0.7918082475662231
39099,0.8429278135299683
39100,0.7172032594680786
39101,0.8684273958206177
39102,0.7621200084686279
39103,0.8682479858398438
39104,0.8198566436767578
39105,0.481414794921875
39106,0.44571125507354736
39107,0.212499737739563
39108,0.5942617654800415
39109,0.5249218940734863
39110,0.5936102867126465
39111,0.46408915519714355
39112,0.407934308052063
39113,0.8050446510314941
39114,0.32200193405151367
39115,0.4673670530319214
39116,0.8216760158538818
39117,0.18563246726989746
39118,0.770243763923645
39119,0.4233076572418213
39120,0.6073203086853027
39121,0.18532204627990723
39122,0.8655056953430176
39123,0.5402803421020508
39124,0.4463850259780884
39125,0.8202664852142334
39126,0.11765027046203613
39127,0.54461669921875
39128,0.8643530607223511
39129,0.8951699733734131
39130,0.7674384117126465
39131,0.3609834909439087
39132,0.9191938638687134
39133,0.6520497798919678
39134,0.4020947217941284
39135,0.6756997108459473
39136,0.7899389266967773
39137,0.31667399406433105
39138,0.26318883895874023
39139,0.7568409442901611
39140,0.7619692087173462
39141,0.08400583267211914
39142,0.6856757402420044
39143,0.5736974477767944
39144,0.8576109409332275
39145,0.8391426801681519
39146,0.6905001401901245
39147,0.7247661352157593
39148,0.6268150806427002
39149,0.5902714729309082
39150,0.5926576852798462
39151,0.5046036243438721
39152,0.4891778230667114
39153,0.7726895809173584
39154,0.745037317276001
39155,0.42558300495147705
39156,0.32354021072387695
39157,0.30799365043640137
39158,0.6737334728240967
39159,0.16168224811553955
39160,0.5985022783279419
39161,0.23499703407287598
39162,0.4191063642501831
39163,0.6918232440948486
39164,0.6619789600372314
39165,0.6109428405761719
39166,0.6863490343093872
39167,0.8673202991485596
39168,0.625285267829895
39169,0.7743158340454102
39170,0.644953727722168
39171,0.9593517780303955
39172,0.7965037822723389
39173,0.6312967538833618
39174,0.5080713033676147
39175,0.874809741973877
39176,0.3560068607330322
39177,0.40049493312835693
39178,0.7385088205337524
39179,0.6967371702194214
39180,0.8451781272888184
39181,0.07101964950561523
39182,0.4073677062988281
39183,0.22658193111419678
39184,0.7928515672683716
39185,0.836881160736084
39186,0.2689422369003296
39187,0.30110597610473633
39188,0.7362490892410278
39189,0.2901417016983032
39190,0.5629405975341797
39191,0.2472231388092041
39192,0.20713472366333008
39193,0.07425689697265625
39194,0.8408623933792114
39195,0.8644249439239502
39196,0.334140419960022
39197,0.7804056406021118
39198,0.7736197710037231
39199,0.8980746269226074
39200,0.5329017639160156
39201,0.5743107795715332
39202,0.299196720123291
39203,0.7898721694946289
39204,0.7599883079528809
39205,0.15878021717071533
39206,0.8999843597412109
39207,0.7472062110900879
39208,0.7171721458435059
39209,0.47291529178619385
39210,0.8739814758300781
39211,0.6934683322906494
39212,0.8186135292053223
39213,0.7535793781280518
39214,0.5012367963790894
39215,0.976310133934021
39216,0.7656681537628174
39217,0.4751352071762085
39218,0.6446199417114258
39219,0.302176833152771
39220,0.5870640277862549
39221,0.897790789604187
39222,0.8263469934463501
39223,0.26627540588378906
39224,0.8494844436645508
39225,0.8080713748931885
39226,0.5101665258407593
39227,0.4556586742401123
39228,0.41873037815093994
39229,0.6584891080856323
39230,0.8786245584487915
39231,0.7798266410827637
39232,0.9531600475311279
39233,0.24126803874969482
39234,0.28986358642578125
39235,0.7675392627716064
39236,0.6808897256851196
39237,0.5921528339385986
39238,0.4501161575317383
39239,0.8121757507324219
39240,0.07920920848846436
39241,0.9664324522018433
39242,0.8959970474243164
39243,0.8504631519317627
39244,0.9286197423934937
39245,0.24233591556549072
39246,0.2003861665725708
39247,0.8553091287612915
39248,0.6103323698043823
39249,0.8987460136413574
39250,0.8270361423492432
39251,0.5631649494171143
39252,0.8989670276641846
39253,0.08923494815826416
39254,0.24420273303985596
39255,0.8038520812988281
39256,0.4216848611831665
39257,0.45022857189178467
39258,0.8687760829925537
39259,0.06124162673950195
39260,0.5661885738372803
39261,0.7148337364196777
39262,0.500468373298645
39263,0.4272141456604004
39264,0.14474093914031982
39265,0.43574631214141846
39266,0.44332075119018555
39267,0.9321179389953613
39268,0.274456262588501
39269,0.40498197078704834
39270,0.14640605449676514
39271,0.21761763095855713
39272,0.1199641227722168
39273,0.3579634428024292
39274,0.8669785261154175
39275,0.5916953086853027
39276,0.5782819986343384
39277,0.2917289733886719
39278,0.514248251914978
39279,0.8538599014282227
39280,0.24364519119262695
39281,0.09611618518829346
39282,0.14090466499328613
39283,0.7616019248962402
39284,0.26928484439849854
39285,0.09876823425292969
39286,0.5705912113189697
39287,0.10955286026000977
39288,0.1701570749282837
39289,0.14925849437713623
39290,0.3234548568725586
39291,0.4472309350967407
39292,0.6318563222885132
39293,0.9807170629501343
39294,0.5006186962127686
39295,0.4619624614715576
39296,0.63758385181427
39297,0.2376493215560913
39298,0.8149659633636475
39299,0.6655806303024292
39300,0.5588786602020264
39301,0.8143825531005859
39302,0.7366565465927124
39303,0.7377313375473022
39304,0.2657051086425781
39305,0.6354026794433594
39306,0.4389084577560425
39307,0.843920111656189
39308,0.674333930015564
39309,0.7026814222335815
39310,0.5176116228103638
39311,0.3989790678024292
39312,0.7893061637878418
39313,0.8571469783782959
39314,0.9383898973464966
39315,0.9358406066894531
39316,0.32041704654693604
39317,0.7029608488082886
39318,0.7095586061477661
39319,0.5324828624725342
39320,0.08766281604766846
39321,0.30917274951934814
39322,0.08505785465240479
39323,0.4576665163040161
39324,0.8410645723342896
39325,0.9037641286849976
39326,0.28822243213653564
39327,0.8667947053909302
39328,0.9099589586257935
39329,0.544507622718811
39330,0.29261958599090576
39331,0.7634855508804321
39332,0.3576831817626953
39333,0.5352596044540405
39334,0.7316778898239136
39335,0.9704418182373047
39336,0.45166242122650146
39337,0.28372180461883545
39338,0.1517331600189209
39339,0.8133176565170288
39340,0.6049928665161133
39341,0.8797515630722046
39342,0.08923912048339844
39343,0.5853043794631958
39344,0.4897575378417969
39345,0.8541353940963745
39346,0.8115754127502441
39347,0.6506826877593994
39348,0.71755051612854
39349,0.9039939641952515
39350,0.8316130638122559
39351,0.8209316730499268
39352,0.5814142227172852
39353,0.8019918203353882
39354,0.8898638486862183
39355,0.0520472526550293
39356,0.6592857837677002
39357,0.8019278049468994
39358,0.7497731447219849
39359,0.8719544410705566
39360,0.486003041267395
39361,0.5243616104125977
39362,0.6030738353729248
39363,0.6905368566513062
39364,0.5859723091125488
39365,0.6563025712966919
39366,0.6621075868606567
39367,0.6375511884689331
39368,0.8363256454467773
39369,0.842785120010376
39370,0.3929173946380615
39371,0.6793410778045654
39372,0.1378239393234253
39373,0.7086277008056641
39374,0.6404284238815308
39375,0.5581004619598389
39376,0.6451383829116821
39377,0.49683666229248047
39378,0.41135311126708984
39379,0.40431392192840576
39380,0.1298203468322754
39381,0.4891359806060791
39382,0.33277690410614014
39383,0.5356061458587646
39384,0.17176222801208496
39385,0.8152222633361816
39386,0.7223091125488281
39387,0.3950444459915161
39388,0.11674332618713379
39389,0.9127780199050903
39390,0.8033630847930908
39391,0.8226851224899292
39392,0.666327714920044
39393,0.468037486076355
39394,0.41908740997314453
39395,0.5801959037780762
39396,0.5322017669677734
39397,0.6172964572906494
39398,0.35254979133605957
39399,0.35360729694366455
39400,0.6711840629577637
39401,0.3479369878768921
39402,0.6739813089370728
39403,0.9197548627853394
39404,0.6549139022827148
39405,0.6561770439147949
39406,0.5380321741104126
39407,0.49818408489227295
39408,0.35713160037994385
39409,0.7162153720855713
39410,0.9679514169692993
39411,0.16415619850158691
39412,0.454919695854187
39413,0.6078481674194336
39414,0.6093733310699463
39415,0.15790390968322754
39416,0.7132872343063354
39417,0.9509700536727905
39418,0.4914512634277344
39419,0.628791332244873
39420,0.46516215801239014
39421,0.5291320085525513
39422,0.8833460807800293
39423,0.8525965213775635
39424,0.11873471736907959
39425,0.9200639724731445
39426,0.08643889427185059
39427,0.64882493019104
39428,0.20997238159179688
39429,0.6262277364730835
39430,0.3311856985092163
39431,0.5253628492355347
39432,0.7311087846755981
39433,0.6322669982910156
39434,0.6862360239028931
39435,0.9160150289535522
39436,0.6924988031387329
39437,0.8675731420516968
39438,0.2912564277648926
39439,0.07584214210510254
39440,0.7559927701950073
39441,0.2620161771774292
39442,0.6586169004440308
39443,0.467726469039917
39444,0.6365641355514526
39445,0.32402145862579346
39446,0.535619854927063
39447,0.8606606721878052
39448,0.24546289443969727
39449,0.6973767280578613
39450,0.5647878646850586
39451,0.4690561294555664
39452,0.12757909297943115
39453,0.8293933868408203
39454,0.6618155241012573
39455,0.4507797956466675
39456,0.5071249008178711
39457,0.7094870805740356
39458,0.5473436117172241
39459,0.7248717546463013
39460,0.9415633678436279
39461,0.6940678358078003
39462,0.6225212812423706
39463,0.6510576009750366
39464,0.46113359928131104
39465,0.3289761543273926
39466,0.796642541885376
39467,0.5902137756347656
39468,0.6085848808288574
39469,0.13927102088928223
39470,0.6891875267028809
39471,0.7543851137161255
39472,0.5935678482055664
