index,percentage_docks_available
31302,0.813307239409142
31303,0.7038121274075563
31304,0.7102680996531326
31305,0.7564555882554417
31306,0.8201299438654239
31307,0.6766004266795816
31308,0.9091293833740799
31309,0.5116419413125799
31310,0.20317532114887446
31311,0.29512709321136593
31312,0.8771735537642836
31313,0.47627687885736875
31314,0.8901768187079518
31315,0.20778882736826634
31316,0.7894209097805122
31317,0.9203401146682547
31318,0.5139187590330262
31319,0.27329986246442245
31320,0.16624920087862893
31321,0.8902116639595369
31322,0.35332363964021485
31323,0.8690528509122918
31324,0.8319676479316758
31325,0.12691125096796535
31326,0.7979859276038903
31327,0.8219262988775455
31328,0.5044851491725387
31329,0.4331178033292853
31330,0.11207365401357029
31331,0.5041849562715307
31332,0.5544994500866927
31333,0.4318517004092468
31334,0.9352720841479121
31335,0.8785956458329646
31336,0.8975044409732987
31337,0.7939838664646932
31338,0.6099289951478885
31339,0.878892393673427
31340,0.7845768701607462
31341,0.789163256252414
31342,0.931081604114214
31343,0.669553970976076
31344,0.6973185394529462
31345,0.4126007544730793
31346,0.8129186914495036
31347,0.3464835092844508
31348,0.724288450980071
31349,0.31839766727463553
31350,0.5685726647922839
31351,0.6431370083648607
31352,0.8470711187388481
31353,0.4567123591350883
31354,0.7911167896667738
31355,0.46967356397791427
31356,0.10199881514445425
31357,0.20426158872176167
31358,0.2678250044738356
31359,0.37029390927286904
31360,0.49886161758450276
31361,0.7133204479123353
31362,0.4824541591976589
31363,0.171127060472084
31364,0.3176970218960135
31365,0.5762772928174473
31366,0.5103906619339358
31367,0.46562011019782296
31368,0.2704824382355553
31369,0.7064263158653528
31370,0.3748613496277805
31371,0.44290948667157065
31372,0.9227685050326503
31373,0.7044783564515772
31374,0.8940421140721861
31375,0.7738757595802559
31376,0.7471941744298101
31377,0.7910504882629843
31378,0.7932587721805746
31379,0.17952730848578718
31380,0.5637946069303487
31381,0.7985547515888881
31382,0.3151686321555178
31383,0.7526918233807889
31384,0.5182829529058554
31385,0.8072303036898433
31386,0.4398185414866299
31387,0.5709269851675219
31388,0.7529229764194784
31389,0.13754954190295718
31390,0.600718717395416
31391,0.7092503318044074
31392,0.866769751838295
31393,0.8437352584248025
31394,0.6187203323827893
31395,0.6902175354442338
31396,0.636114131387061
31397,0.42456327878737987
31398,0.8744477456587955
31399,0.6382135143663441
31400,0.8431303416718181
31401,0.8108387881484813
31402,0.31395878823044227
31403,0.24792134002271346
31404,0.7323770100822954
31405,0.5682806066901694
31406,0.6800281724729306
31407,0.1306227492037788
31408,0.730987928849393
31409,0.5025187412905117
31410,0.25005168695681435
31411,0.6982507927666642
31412,0.5258578640740639
31413,0.1457903291066197
31414,0.9477530710700998
31415,0.9260942613146658
31416,0.6282616274636638
31417,0.31243430088174906
31418,0.7848117744467537
31419,0.8759259230534349
31420,0.5593852797690171
31421,0.21411715237603712
31422,0.7294542717658499
31423,0.6829807168864848
31424,0.41888147972477724
31425,0.6224221122283813
31426,0.6688042261829124
31427,0.7911434971743881
31428,0.5538874453426047
31429,0.6007968135130295
31430,0.6813167227298778
31431,0.2758837469126287
31432,0.5076657302774081
31433,0.44024665921558187
31434,0.5274693696280893
31435,0.5295327794053807
31436,0.6528937562303345
31437,0.8651229076202094
31438,0.14631278943114295
31439,0.9282154588705904
31440,0.9368924336762343
31441,0.7635493390407002
31442,0.8916438838748962
31443,0.9077336371893854
31444,0.7074084007120366
31445,0.45533992024014014
31446,0.7198543379943315
31447,0.9186205269777616
31448,0.5994221848188149
31449,0.8348737808881185
31450,0.47733895906343854
31451,0.6158154374621264
31452,0.5437238580295489
31453,0.13521512546294434
31454,0.4585419392661925
31455,0.6126807366842781
31456,0.927100086158499
31457,0.9212470238597957
31458,0.3633161340752262
31459,0.6800889379098224
31460,0.9373285051301355
31461,0.5806509081935224
31462,0.6076011240429666
31463,0.45572991001630464
31464,0.7194589269791785
31465,0.5792525966895492
31466,0.5334160022715454
31467,0.6586945023205122
31468,0.32847214145578696
31469,0.4433361987097611
31470,0.3175987469278639
31471,0.4360423941484498
31472,0.47859721508609
31473,0.8211862479435789
31474,0.9373558996682341
31475,0.8313553333344663
31476,0.5315183103486177
31477,0.2656989789293754
31478,0.7462885356133913
31479,0.9525440195905251
31480,0.8040400075397691
31481,0.8153330067414583
31482,0.7897843065956431
31483,0.6396227274071313
31484,0.7128287560818813
31485,0.6679379497434264
31486,0.489750886658965
31487,0.5306979230627891
31488,0.2223575486427788
31489,0.05530842910779509
31490,0.6449270482603818
31491,0.3357968158422971
31492,0.06617056905083221
31493,0.11753963025125604
31494,0.3075850213539977
31495,0.4895638033403267
31496,0.4120256310550255
31497,0.7833367372661806
31498,0.722838842888742
31499,0.18937241527343945
31500,0.3594224090734856
31501,0.40052615145335124
31502,0.2346157003918023
31503,0.7959208389831539
31504,0.7440591229309237
31505,0.879582846544528
31506,0.5570576606347416
31507,0.9146867660198815
31508,0.4059866189452736
31509,0.719082420037456
31510,0.9393113864446744
31511,0.6097445922558808
31512,0.7054575622959498
31513,0.7185695300197554
31514,0.4412033627553481
31515,0.44004795330255037
31516,0.8739878226373712
31517,0.4247660612340698
31518,0.5712966200087998
31519,0.5290919946238742
31520,0.12039775325391085
31521,0.2769513794438811
31522,0.126367466700464
31523,0.7504718844458615
31524,0.5715407770679354
31525,0.6780357903052192
31526,0.40457116131189635
31527,0.39673348597992836
31528,0.8623520641050224
31529,0.33609176697927395
31530,0.2970087582780376
31531,0.461651922986181
31532,0.5701105185211535
31533,0.6703957858282511
31534,0.84599723445436
31535,0.9334183152370238
31536,0.9495840129806358
31537,0.1585641188144311
31538,0.29684993846970914
31539,0.36505114233400937
31540,0.7053982365309053
31541,0.9821624255374257
31542,0.7404483470443268
31543,0.48511085942222615
31544,0.5328837070072836
31545,0.24980797590494486
31546,0.8582541480266819
31547,0.6581572575457925
31548,0.7865547447782846
31549,0.2201125529391281
31550,0.4223060322699763
31551,0.7340933003800348
31552,0.36879778501155047
31553,0.7706755782797452
31554,0.659535538737011
31555,0.7801250320020476
31556,0.5909255150802635
31557,0.89603381885757
31558,0.8037844993065596
31559,0.7470419777674389
31560,0.69504806821204
31561,0.47835485930450994
31562,0.5989252392557628
31563,0.26431950014593464
31564,0.890329063443277
31565,0.3732985272075628
31566,0.5106062578041108
31567,0.8737786511545488
31568,0.5968723525542043
31569,0.6879177148790592
31570,0.8272603178926546
31571,0.4631193117696612
31572,0.07560784559604466
31573,0.744173821674551
31574,0.7790148159698592
31575,0.42176892533584065
31576,0.9436247183119384
31577,0.770344404972341
31578,0.735177736107453
31579,0.5730818191140867
31580,0.4763205524699112
31581,0.34331735856735823
31582,0.8940088875645786
31583,0.5966514600368775
31584,0.3687750331007234
31585,0.6780842325874867
31586,0.5235701564508539
31587,0.706647273604688
31588,0.4894271013658173
31589,0.6155590837844194
31590,0.5190593870467273
31591,0.6685502272042732
31592,0.9033731450895744
31593,0.6175535827125751
31594,0.28647753100031204
31595,0.6474543563541617
31596,0.9016724291368754
31597,0.6117202291386995
31598,0.7725309907294658
31599,0.3189758827797573
31600,0.810685691959748
31601,0.13115671912967744
31602,0.14780535251176702
31603,0.7318162585209856
31604,0.8684413450311095
31605,0.6577669550583368
31606,0.10676071571287853
31607,0.9942119565217391
31608,0.7951161990894314
31609,0.15578021598690459
31610,0.7889524078423402
31611,0.4206535365333775
31612,0.5014407403364152
31613,0.7315370859512322
31614,0.4077858559887908
31615,0.23482077934587195
31616,0.5931643513215201
31617,0.7475033969275457
31618,0.2919865967980943
31619,0.6288552288829103
31620,0.8696905435103482
31621,0.0731063617930316
31622,0.24874702658177328
31623,0.8858905932215256
31624,0.5925418933011197
31625,0.8839580948756823
31626,0.6139341291123118
31627,0.5401084958736557
31628,0.5526768198181751
31629,0.3869741111115739
31630,0.3893454484163796
31631,0.4462048519219468
31632,0.6804273584843952
31633,0.5099148301845766
31634,0.14781073155839555
31635,0.42288955932145667
31636,0.2518191915750647
31637,0.4047845203238609
31638,0.4422889351646586
31639,0.707464226744022
31640,0.7587130156420743
31641,0.5161239426663177
31642,0.23556423021611406
31643,0.22853903201947404
31644,0.4226995113283346
31645,0.9497423399337448
31646,0.8428949417640491
31647,0.6119404380154861
31648,0.8504195210342629
31649,0.5852566498316758
31650,0.9007038626162803
31651,0.24393851142412257
31652,0.9028171405068768
31653,0.6425197525878654
31654,0.8302581010085833
31655,0.39793435659217097
31656,0.6734480126509773
31657,0.6071931899783927
31658,0.5767966446486055
31659,0.38783655921085086
31660,0.6437730998108532
31661,0.8904488126720126
31662,0.37897224623601317
31663,0.8925479455663853
31664,0.6998015697289339
31665,0.7118546351137218
31666,0.08049321355927183
31667,0.8532337845450951
31668,0.2963984148777148
31669,0.284863016754401
31670,0.7705826497374463
31671,0.4855847882102074
31672,0.7538740690651526
31673,0.8690541913059856
31674,0.5477052766498309
31675,0.7279030517794971
31676,0.8311227260016278
31677,0.6423659932421184
31678,0.8393748645360035
31679,0.8934012591611429
31680,0.9254465789218546
31681,0.8786562596757476
31682,0.8098894198931117
31683,0.415386934059512
31684,0.9480000000000017
31685,0.9976988108509847
31686,0.07203325731875178
31687,0.7818792307843154
31688,0.3109949545053791
31689,0.8390888486044288
31690,0.8004745603678411
31691,0.1929564196459413
31692,0.18497188927851038
31693,0.5389674611966858
31694,0.46827526177109086
31695,0.47947764284324845
31696,0.7296062085278817
31697,0.5341056384239915
31698,0.991022544283414
31699,0.8571220910806073
31700,0.7475169158904255
31701,0.18891543767765065
31702,0.22807741128726444
31703,0.4800650639287036
31704,0.8816012357430842
31705,0.3530323307543731
31706,0.542446209348444
31707,0.8849525933296097
31708,0.500342767630094
31709,0.5759146971245213
31710,0.8696856361052434
31711,0.6894531282340826
31712,0.4572848894960619
31713,0.4178926027559482
31714,0.7082044417795591
31715,0.48317898026107103
31716,0.23492340789545682
31717,0.46847816457675784
31718,0.5734832362133937
31719,0.49524949200238455
31720,0.773244328989118
31721,0.6611790110132499
31722,0.8528246660337848
31723,0.36444027734520895
31724,0.2912769593605847
31725,0.34318435167822786
31726,0.6418183393820389
31727,0.6636163367649216
31728,0.546669348155721
31729,0.3603256958572673
31730,0.1396625081046214
31731,0.30230512907500373
31732,0.7094638799373534
31733,0.8076721177650859
31734,0.8269500706897455
31735,0.522025104047423
31736,0.7471531010262963
31737,0.5823089936357599
31738,0.43266660789129324
31739,0.1778218381616822
31740,0.18094635631132466
31741,0.11106508201320202
31742,0.48338174983878773
31743,0.8799797429005113
31744,0.3038904211894311
31745,0.13459178978983435
31746,0.6236706137452657
31747,0.8814025240847885
31748,0.7382085075536017
31749,0.7292295036809626
31750,0.8237307777926695
31751,0.5548720031677449
31752,0.8733021711665281
31753,0.23854750511636888
31754,0.09764573502955075
31755,0.5736352048252237
31756,0.4193090840213785
31757,0.6594597232492155
31758,0.8461242353229546
31759,0.07012320374215508
31760,0.4800320221125395
31761,0.28216793476633784
31762,0.47890303269303536
31763,0.14253534377853808
31764,0.30358384778601166
31765,0.5189776209390601
31766,0.594531094898731
31767,0.24107883624377213
31768,0.18858340739457585
31769,0.3685920139302041
31770,0.10945529666413624
31771,0.6342960879796319
31772,0.31558355401445687
31773,0.7392256398544258
31774,0.7798650307951251
31775,0.8800489972781161
31776,0.6971915617906297
31777,0.33619377328007166
31778,0.14808664953103076
31779,0.38420175555358294
31780,0.3361275134389053
31781,0.697516349827596
31782,0.4638427472022863
31783,0.8320328452495569
31784,0.4241848506124291
31785,0.7463868840602528
31786,0.7964548301839698
31787,0.8766368567148889
31788,0.47212028417131663
31789,0.6920626604835856
31790,0.877085765594302
31791,0.5659714870719121
31792,0.1537214732696128
31793,0.2527777068619065
31794,0.15819922261989158
31795,0.26034875423322845
31796,0.1712968243746323
31797,0.9463602947627124
31798,0.8685057435724214
31799,0.5210939094026489
31800,0.9309332308568142
31801,0.7555777248568902
31802,0.5399847934601868
31803,0.5206787461308308
31804,0.5354062386424137
31805,0.4123223998899092
31806,0.7513168776202629
31807,0.9518462853274282
31808,0.9822547396544415
31809,0.5962815027203079
31810,0.15110398934296174
31811,0.2115215062200207
31812,0.34988363318027454
31813,0.8776915966818878
31814,0.5817862412357091
31815,0.7796471214675388
31816,0.8233929420442937
31817,0.8440585745242102
31818,0.6895004110098172
31819,0.7797898175501067
31820,0.7655171499566588
31821,0.15739329636369534
31822,0.6618669285511751
31823,0.6971414155373585
31824,0.7040155018052533
31825,0.6415753274065843
31826,0.3709408637917832
31827,0.6500517679773953
31828,0.7237189826594537
31829,0.2771790977089109
31830,0.551122154786404
31831,0.4072043427977832
31832,0.659925394797825
31833,0.4697952555372953
31834,0.2923725167081949
31835,0.7283792364019185
31836,0.49840708876792755
31837,0.8283128909403878
31838,0.30745764549663446
31839,0.2110645825465659
31840,0.8673315511406944
31841,0.9638541516764303
31842,0.4229787006997434
31843,0.12368768799564014
31844,0.5067594194222885
31845,0.7685261697838989
31846,0.6816017063239492
31847,0.2501800268285928
31848,0.30814167329823056
31849,0.9723661081083282
31850,0.8737836802700402
31851,0.21381986204626596
31852,0.6433984559039574
31853,0.954509096395655
31854,0.9353554844109861
31855,0.4884641249764556
31856,0.24951379014623018
31857,0.9201843044111258
31858,0.7259945880455857
31859,0.6472031871519061
31860,0.9583193042094353
31861,0.91415254698705
31862,0.7034177045812288
31863,0.8762839355497059
31864,0.7633127975992348
31865,0.3757984496555879
31866,0.6117800511335655
31867,0.9644414251207734
31868,0.8118831360046493
31869,0.7144628580954175
31870,0.4311944580937088
31871,0.1279500558811266
31872,0.6161520557576061
31873,0.30312243071287026
31874,0.22498220146855355
31875,0.7133117379120485
31876,0.013080555555555557
31877,0.26791624490366717
31878,0.28696423316188246
31879,0.7511323628682726
31880,0.8643160024731367
31881,0.7241954829503875
31882,0.6954238854694204
31883,0.7095505324205906
31884,0.4564203960843591
31885,0.5797320590838639
31886,0.9272673915240537
31887,0.7439017916551341
31888,0.1834182210468901
31889,0.49948836503003186
31890,0.3397931941098807
31891,0.6173342640230532
31892,0.7800839138712763
31893,0.7282342695389165
31894,0.6850474967405665
31895,0.774937928916702
31896,0.962897796399141
31897,0.7414385163370228
31898,0.3753024569545122
31899,0.8238941966365961
31900,0.7689082800599736
31901,0.5848192328489309
31902,0.8114597502114315
31903,0.6591201531443462
31904,0.9055731909010422
31905,0.6513961654366329
31906,0.4097862409634221
31907,0.3852940956188
31908,0.6695668828564536
31909,0.5203088399617923
31910,0.5640303616521762
31911,0.35868627324640384
31912,0.9626270044153816
31913,0.21936222109125914
31914,0.49215077675329866
31915,0.6946715651256661
31916,0.4498003252872118
31917,0.6004104064833699
31918,0.7938384984819821
31919,0.5396599670460758
