index,percentage_docks_available
35988,0.31936188852147634
35989,0.4629601651759341
35990,0.46414033393677867
35991,0.5513548298113884
35992,0.18889703936620272
35993,0.6811956499189077
35994,0.6926601825715081
35995,0.7591536076035936
35996,0.9309575574589104
35997,0.5245578847374625
35998,0.45822670380362196
35999,0.47825222006583745
36000,0.5212443978023757
36001,0.24652242839646862
36002,0.6155755755213655
36003,0.7116829481447072
36004,0.12009696934512128
36005,0.26775257319746276
36006,0.21589300566813155
36007,0.7121648291016058
36008,0.5863625504829801
36009,0.08871477617916053
36010,0.7679208562541004
36011,0.41586809471228087
36012,0.8115545386611673
36013,0.3667437863541161
36014,0.12591959334168062
36015,0.8445375283797969
36016,0.07362229514509173
36017,0.7556369019762131
36018,0.22403105773366735
36019,0.6467969237545443
36020,0.27648003005404737
36021,0.4916460488496053
36022,0.8510966572023765
36023,0.7896831493611761
36024,0.3082104036528577
36025,0.6905659422851169
36026,0.34738334829853634
36027,0.2891417466144285
36028,0.8457489167984495
36029,0.7511277818921429
36030,0.6477388339473003
36031,0.6543711483029325
36032,0.8353976961935838
36033,0.669126645140751
36034,0.5739977831691064
36035,0.8917176748231274
36036,0.11507567771242697
36037,0.8474527549989208
36038,0.1521086366668953
36039,0.8657598235003976
36040,0.6515780361251803
36041,0.47996191091724444
36042,0.8122497437002653
36043,0.7197870926715736
36044,0.6017420232561375
36045,0.9645226117861095
36046,0.4455088299381799
36047,0.7235502141806912
36048,0.7140094589744959
36049,0.5098828914684888
36050,0.4867360688117032
36051,0.13178811071798163
36052,0.41003401520525173
36053,0.8426323484062598
36054,0.930134364146499
36055,0.5136678226661473
36056,0.5276425333951549
36057,0.7305462651621876
36058,0.12079266287441533
36059,0.1909252670308248
36060,0.4648344066538356
36061,0.9053348413279865
36062,0.9114356014766104
36063,0.7070088304463665
36064,0.39050791072394714
36065,0.6532569231534168
36066,0.7148281620223055
36067,0.2613078738021324
36068,0.8892428254391714
36069,0.2095449190003874
36070,0.635736604364322
36071,0.8654689489991763
36072,0.4708969697840376
36073,0.2670195040599191
36074,0.26294523388905133
36075,0.23175171798127372
36076,0.7565626014887463
36077,0.43619852275716525
36078,0.3420131342687179
36079,0.697118807786392
36080,0.24983632816016682
36081,0.522194260095556
36082,0.7017326546893131
36083,0.746235628081043
36084,0.09827891969707492
36085,0.8290046664314371
36086,0.5638567349071375
36087,0.5724082965750619
36088,0.8430425553378683
36089,0.6852406220491526
36090,0.31636163996932193
36091,0.6744314391278639
36092,0.7647737571030855
36093,0.8636429029985392
36094,0.6078676007383363
36095,0.206539934601384
36096,0.5543912063768229
36097,0.4222398574332677
36098,0.6938333915823026
36099,0.6344219983735843
36100,0.5033165282021198
36101,0.6603809565096409
36102,0.3048484631633799
36103,0.32862654172198696
36104,0.41787490589661935
36105,0.5775953246260799
36106,0.6139384147175311
36107,0.3359291645853847
36108,0.8877317668753856
36109,0.7913002524041073
36110,0.13232488143640778
36111,0.6711219794639673
36112,0.2667270147958589
36113,0.2814577087441796
36114,0.5654570188537361
36115,0.789639453044586
36116,0.8937380296574706
36117,0.8241922154281047
36118,0.24484948092116138
36119,0.8146449768759015
36120,0.4398103109704825
36121,0.4379084470436758
36122,0.7083513212296035
36123,0.7195079284735413
36124,0.79996880136065
36125,0.12426613276007356
36126,0.5114093646520842
36127,0.7024895244961055
36128,0.8903122501237996
36129,0.3430285795721224
36130,0.09912775748410511
36131,0.13093361018595812
36132,0.7233407439315347
36133,0.6969500124097937
36134,0.7832999328343647
36135,0.4326619571559018
36136,0.6591831598830409
36137,0.2948973347598228
36138,0.2095449190003874
36139,0.15994907518442483
36140,0.6989769326141702
36141,0.5683054286570532
36142,0.7467135105917563
36143,0.4662314909897796
36144,0.19194824590037196
36145,0.4108283687692028
36146,0.17577983538385664
36147,0.3873873501573932
36148,0.4207690970574897
36149,0.6640008304127432
36150,0.633508930429346
36151,0.9205681796309861
36152,0.8031945470688213
36153,0.7889122703171211
36154,0.9096646048170135
36155,0.7626826000500845
36156,0.317254009675205
36157,0.7995205288174423
36158,0.8298348260983276
36159,0.4128294432552674
36160,0.8179188199466693
36161,0.8767179051900471
36162,0.6714883070939125
36163,0.8671354405595211
36164,0.4817041511777762
36165,0.6120128574214089
36166,0.8373419605910151
36167,0.9289118711422771
36168,0.8172192782273041
36169,0.6738016192459526
36170,0.08322386751067068
36171,0.15923720557959348
36172,0.7073581989338933
36173,0.7903033758630341
36174,0.6447374167265345
36175,0.8446671154096785
36176,0.6124853407346711
36177,0.3145276788042584
36178,0.8433942409274254
36179,0.4639273082368524
36180,0.8105926892710322
36181,0.557674243341698
36182,0.6586587546800422
36183,0.8846111009722886
36184,0.4770575737946394
36185,0.49453532779063747
36186,0.705387631736771
36187,0.3925445063671411
36188,0.30577217561681247
36189,0.5835414025659089
36190,0.8985664471560185
36191,0.5976054377111425
36192,0.24344753418070933
36193,0.4444485445770838
36194,0.24904392993868885
36195,0.5938693612214895
36196,0.8368700208854952
36197,0.5413463470628745
36198,0.37535116637471644
36199,0.9770581435253056
36200,0.24847401587258275
36201,0.8121201215270833
36202,0.5202700492591723
36203,0.8317753809593275
36204,0.9217825489395023
36205,0.9545019032196281
36206,0.09559727950154444
36207,0.3843579462759898
36208,0.29773185157656606
36209,0.13596054855859474
36210,0.7370394235045974
36211,0.48554756506555075
36212,0.5020971567577369
36213,0.7745806287637133
36214,0.3707984220502773
36215,0.6606132598010516
36216,0.6013222123776825
36217,0.6605278071363118
36218,0.7807517985838313
36219,0.8870521613536702
36220,0.8821070530738505
36221,0.9246197178202403
36222,0.4788080555779101
36223,0.1307730599545148
36224,0.3204095191336377
36225,0.8339244473639249
36226,0.9595896131674756
36227,0.5301929688749538
36228,0.5567770001079062
36229,0.18526463152354722
36230,0.15894334461752704
36231,0.7716232107584924
36232,0.4417407419977185
36233,0.8869178417525951
36234,0.7144763768687585
36235,0.27688760958249387
36236,0.39343381876273203
36237,0.6905983600850899
36238,0.3873989475299862
36239,0.7335077993348734
36240,0.8886188636426283
36241,0.5672671120173418
36242,0.6205012097029291
36243,0.4454287636760398
36244,0.7972936695760321
36245,0.47139661967410107
36246,0.7812065169530948
36247,0.7462879659514787
36248,0.5226399311268282
36249,0.20723827675026385
36250,0.5419895263837069
36251,0.8595845473431646
36252,0.8406667606141639
36253,0.4758004715582529
36254,0.43804738016755995
36255,0.5419895263837069
36256,0.7182339101120734
36257,0.7450341588566731
36258,0.6990679432611594
36259,0.8509487281017674
36260,0.8913310663245013
36261,0.8063202942421672
36262,0.5050358020483164
36263,0.24840784190854284
36264,0.882145345732781
36265,0.9308651421669463
36266,0.8367600254752079
36267,0.7472840031415405
36268,0.3944545428449278
36269,0.4385443426514677
36270,0.7951528283671234
36271,0.8808726117797562
36272,0.09325147258083757
36273,0.7133349879423031
36274,0.8425663298843566
36275,0.8322192435347395
36276,0.5584710100885962
36277,0.7016247134398799
36278,0.6738310721619317
36279,0.7682808198080499
36280,0.8589917473786699
36281,0.6636700377060758
36282,0.0955449313206845
36283,0.39265578893260494
36284,0.3787952469948212
36285,0.43584458784097246
36286,0.708511272638336
36287,0.9319107770477487
36288,0.3183321127496045
36289,0.6763088920561502
36290,0.2603747273140706
36291,0.8546702204985703
36292,0.5369960846531887
36293,0.4022811059363419
36294,0.8754406708244432
36295,0.7724173666306959
36296,0.12164376583150889
36297,0.7710339665985748
36298,0.46927869373094605
36299,0.5482345151737493
36300,0.712634019201214
36301,0.63326353312664
36302,0.6278227339332336
36303,0.9642467844357703
36304,0.6969973912565148
36305,0.7308796746365774
36306,0.5895046939883976
36307,0.9074382213562903
36308,0.5969029091905386
36309,0.8780953825178573
36310,0.6446571438569512
36311,0.5842107534090439
36312,0.703695941981755
36313,0.4574821275847331
36314,0.4430097987215198
36315,0.8881485206340304
36316,0.2875690557832751
36317,0.7001043338891558
36318,0.7118546806552764
36319,0.3790144258177012
36320,0.9173336434350867
36321,0.9316268430389251
36322,0.3626574845761773
36323,0.3846633299940947
36324,0.5284105653845058
36325,0.3249539121174036
36326,0.7076230645639361
36327,0.6865705204708089
36328,0.5390871066480533
36329,0.7410384381248305
36330,0.7527661634964394
36331,0.9272296828749412
36332,0.30754949966125467
36333,0.759168273938923
36334,0.5290061293191111
36335,0.6542482244196558
36336,0.7908340290652436
36337,0.7181317805190975
36338,0.34205375108363856
36339,0.5196149990552134
36340,0.7916230726811774
36341,0.8065065095906229
36342,0.6698990890891676
36343,0.6420528655400648
36344,0.3278628725600844
36345,0.6448803907607427
36346,0.8520538281185471
36347,0.7653084633923976
36348,0.7756617526579983
36349,0.2835010600103223
36350,0.8906298743160137
36351,0.928642088399409
36352,0.788076812799945
36353,0.7758593637271788
36354,0.3094637775587742
36355,0.7969636719538706
36356,0.6900924170095091
36357,0.870278879301214
36358,0.2928020702408779
36359,0.5217861578919725
36360,0.9181810043237187
36361,0.728407855350311
36362,0.5279215589987016
36363,0.27088462589327017
36364,0.14561462736161762
36365,0.4235558972111133
36366,0.2143452373052957
36367,0.8611665532745358
36368,0.6190797902917619
36369,0.5097764255795163
36370,0.9526874823184911
36371,0.841954133758359
36372,0.11112622854867335
36373,0.7751530734216067
36374,0.7521261052072709
36375,0.9082235164888157
36376,0.1946974012234877
36377,0.7768358930342665
36378,0.7320282851822854
36379,0.6660423758499775
36380,0.7913499439697833
36381,0.47337521710574837
36382,0.26119892589967597
36383,0.40217804726438594
36384,0.594859286538912
36385,0.7924381403111086
36386,0.40718073537981314
36387,0.32909613868732873
36388,0.6711692078533187
36389,0.5338525299732951
36390,0.8119868697921324
36391,0.23618906362753778
36392,0.9378016320396987
36393,0.5090453191585046
36394,0.551437102533137
36395,0.29863309426190615
36396,0.9168956522859691
36397,0.5920335455614811
36398,0.8597781149855537
36399,0.8142792776043993
36400,0.3282052893651659
36401,0.9208985698033821
36402,0.7835509531779395
36403,0.7839384548234947
36404,0.11537573790984916
36405,0.42378818566867293
36406,0.8769215716770209
36407,0.5334347836676572
36408,0.5498293686326013
36409,0.642650980604371
36410,0.8758241249568993
36411,0.36838909890648186
36412,0.3223461267766443
36413,0.3228946661135805
36414,0.9250844535146141
36415,0.28124496428715656
36416,0.3928949902566124
36417,0.7073774937364972
36418,0.6562375114717498
36419,0.6662686724210098
36420,0.46849964103420827
36421,0.5229158920704137
36422,0.9642467844357703
36423,0.8761907385982591
36424,0.8304567930521118
36425,0.8455833170415707
36426,0.7265756164524689
36427,0.6371632760027827
36428,0.9697256082363241
36429,0.8325239246077517
36430,0.5785929981932654
36431,0.22158095788441687
36432,0.669691976092474
36433,0.6110153917855766
36434,0.6109761010497983
36435,0.7024368260348459
36436,0.6825250535267194
36437,0.24525314214844376
36438,0.4990751976039355
36439,0.8307139333900405
36440,0.5639375574689492
36441,0.10292293430556262
36442,0.4418558912815442
36443,0.5349976479318603
36444,0.23890912867810316
36445,0.19949611813984772
36446,0.650390643358608
36447,0.6333780233117263
36448,0.6992914735183526
36449,0.9144814960754335
36450,0.7587624919089354
36451,0.588056670350866
36452,0.7201585039731705
36453,0.8793971789322333
36454,0.21756364246208537
36455,0.7455746750234832
36456,0.32245777958607974
36457,0.699963333088461
36458,0.19164160678401201
36459,0.7528686213427741
36460,0.7505125854427694
36461,0.736672137787339
36462,0.6726279103772413
36463,0.8223228527847964
36464,0.5719116336017738
36465,0.6599329574535565
36466,0.543982050314979
36467,0.42833584751984494
36468,0.3077225072561567
36469,0.8285057604920409
36470,0.6813390242647098
36471,0.497665375705312
36472,0.8755913257609617
36473,0.5640153911706172
36474,0.2986542903259459
36475,0.21633054868409907
36476,0.5431149565674682
36477,0.6828896138117694
36478,0.8921380170484011
36479,0.2658814454816493
36480,0.7278653435500846
36481,0.4949439672148633
36482,0.34540235849347256
36483,0.34319676397706206
36484,0.4428194433102689
36485,0.6803119527390631
36486,0.2036037360264989
36487,0.5883634043626662
36488,0.4686347039771326
36489,0.5882520057050457
36490,0.2762809427415541
36491,0.0697621701510303
36492,0.7245111356805432
36493,0.44430701529928085
36494,0.7715270130390993
36495,0.5618245441331196
36496,0.79066856410878
36497,0.14336446338394845
36498,0.6374761962373453
36499,0.32030852825763567
36500,0.26178523829125167
36501,0.5419797237532585
36502,0.5812687726258732
36503,0.49316221205139754
36504,0.466818760691265
36505,0.40587220884892516
36506,0.3062633472604293
36507,0.8650823636531919
36508,0.08799587880379205
36509,0.2062036140264672
36510,0.705675189770681
36511,0.45144836715179654
36512,0.6155411560369978
36513,0.6047906067386911
36514,0.5634159726225754
36515,0.75294048338033
36516,0.921373574921835
36517,0.6565554217654017
36518,0.18195731525656267
36519,0.2358615302936233
36520,0.4804772889494541
36521,0.1303989017092127
36522,0.8293013393384018
36523,0.4132435217505268
36524,0.7409747515703652
36525,0.5062151648502827
36526,0.33068995262114953
36527,0.5390186409488732
36528,0.7166711118434651
36529,0.8890114670719864
36530,0.7753965708141752
36531,0.49295165622740184
36532,0.34184936200494487
36533,0.14740404881595687
36534,0.4878179881874547
36535,0.6069957347846262
36536,0.6405184952458004
36537,0.680666508457881
36538,0.7113425236612464
36539,0.5822186364681948
36540,0.9434578205812642
36541,0.26741016986340244
36542,0.7863479074391291
36543,0.7916500331917617
36544,0.7911896537223359
36545,0.7267770337164206
36546,0.24848499780746727
36547,0.7098035507747389
36548,0.8579345602661362
36549,0.8628001945241681
36550,0.6346484559628908
36551,0.26261263022501163
36552,0.31173938981086613
36553,0.4500135479956422
36554,0.12463053248097056
36555,0.610202241266178
36556,0.8270869724447928
36557,0.41051887842691304
36558,0.9281396805683868
36559,0.9668138379481155
36560,0.5117520576447256
36561,0.5068611525991545
36562,0.1139909332561092
36563,0.5155909203886256
36564,0.13126130946583153
36565,0.9316099541937825
36566,0.6566078355121767
36567,0.15674631726065397
36568,0.6079233210664686
36569,0.5405408440895658
36570,0.16130321153802285
36571,0.8696614185986362
36572,0.6101649015046798
36573,0.828284513048654
36574,0.6607400801946917
36575,0.1281115919352059
36576,0.7290034136917478
36577,0.8548097746037612
36578,0.8349325731289188
36579,0.2670652167998899
36580,0.6319192086295528
36581,0.12186449700940058
36582,0.2595071295252123
36583,0.8377644774316996
36584,0.43541568087896926
36585,0.07632865261563543
36586,0.8419241115755876
36587,0.6533508110470225
36588,0.8880234164308571
36589,0.6224363704782723
36590,0.6430478510392157
36591,0.85646536644861
36592,0.5411342520576552
36593,0.6421068289287243
36594,0.2159113233396372
36595,0.6117648050204335
36596,0.26603429449630545
36597,0.5432254091106562
36598,0.7274981164189682
36599,0.41399453554192267
36600,0.33153387550333085
36601,0.43663602148876557
36602,0.8479995307236934
36603,0.7158263501240643
36604,0.8955788022554164
36605,0.16931014954565196
36606,0.8949428594899397
